city,abm_stranded,abm_in_transit,opdi_overflow_mag,in_overflow_set,in_overlap,disrupted_node
Madrid,27.6,0.0,0.0,False,False,True
Amsterdam,19.4,0.0,0.0,False,False,True
Lisbon,15.2,0.0,0.0,False,False,True
Brussels,14.6,0.0,0.0,False,False,True
London,11.2,1.0,0.0,False,False,False
Palma,10.2,0.0,0.0,False,False,True
Hamburg,9.4,0.0,0.0,False,False,True
Barcelona,9.0,1.75,0.0,False,False,False
Frankfurt,8.6,8.8,0.0,False,False,False
Paris,8.4,5.0,0.0,False,False,False
Lyon,7.2,0.0,0.0,False,False,True
Rotterdam,6.2,0.0,0.0,False,False,True
Utrecht,5.8,1.0,0.0,False,False,False
Strasbourg,5.6,0.0,0.0,False,False,True
Stuttgart,5.4,0.0,0.0,False,False,True
Munich,5.2,2.4,0.0,False,False,False
Rome,4.8,1.0,0.0,False,False,False
The Hague,4.8,0.0,0.0,False,False,False
Vienna,4.2,0.0,0.0,False,False,False
Milan,3.8,4.4,0.0,False,False,False
Toulouse,3.4,0.0,0.0,False,False,True
Antwerp,3.33,1.0,0.0,False,False,False
Hannover,3.0,12.4,0.0,False,False,False
Palermo,3.0,0.0,0.2639,True,False,False
Geneva,3.0,1.67,0.0,False,False,False
Zurich,3.0,4.2,0.0,False,False,False
Marseille,3.0,4.75,0.0,False,False,False
Porto,2.4,0.0,0.1037,True,False,False
Berlin,2.2,0.0,0.0,False,False,False
Lille,2.2,2.5,0.0,False,False,False
Bremen,2.0,1.5,0.0,False,False,False
Seville,2.0,1.0,0.1471,True,False,False
Murcia,2.0,0.0,0.0,False,False,False
Liege,1.67,2.5,0.0,False,False,False
Granada,1.67,0.0,0.0,False,False,False
Venice,1.4,1.0,0.0,False,False,False
Nuremberg,1.2,7.6,0.0,False,False,False
Bilbao,1.0,1.0,0.0,False,False,False
Bordeaux,1.0,1.0,0.0,False,False,False
Cologne,1.0,9.0,0.0,False,False,False
Leipzig,1.0,9.0,0.0,False,False,False
Turin,1.0,0.0,0.0,False,False,False
Essen,1.0,13.6,0.0,False,False,False
Valencia,1.0,1.0,0.0,False,False,False
Dusseldorf,0.0,15.2,0.0,False,False,False
Dortmund,0.0,8.0,0.0,False,False,False
Duisburg,0.0,5.2,0.0,False,False,False
